path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/09fbab34-6b04-4c68-9446-590481679f2a_4L.png,L,4,0.427536231884058,0.2551823906208184,1.409704422257316,0.443680913780398,0.5564300847457627,0.38187926593667343
../../test/0a4d7cbc-2522-4e51-968a-1a86d3b7ee19_5L.png,L,5,0.45358455882352944,-0.43833655985795783,1.439208185336976,0.5691172745694022,0.5816347815722034,0.1220592544391701
../../test/0a523c62-73a2-48b8-a083-6aabb22cbb82_2R.png,R,2,0.5625692137320044,0.16514867741462683,1.3312970608847376,0.4888568616422947,0.5405145577733016,1.1324791749099357
../../test/0a564866-b4ba-44a5-a2fa-4b0797511e1d_3L.png,L,3,0.6914235190097259,0.12750955821523827,1.5478118693534446,0.4824687957680284,0.5497496349864284,0.9266261866433422
../../test/0a678a65-ec44-4ff4-a92e-280d5183e98b_4L.png,L,4,0.4149928263988522,0.2587708919636976,1.5586018093466447,0.44033758706594134,0.5324430297025528,0.3884138223069029
../../test/0a80ac03-5e16-4f79-8282-eba2abe1096e_4R.png,R,4,0.43191407748369776,-0.16514867741462683,1.684231318602113,0.5361429571021045,0.5380365132540413,0.3996261642647596
../../test/0a87396a-9e99-4794-b8d3-b3b7f64b9600_2L.png,L,2,0.5651703623580314,0.7615931372123783,1.7094360639290547,0.45234227217091355,0.5519973294759096,0.41327065325946716
../../test/0a8c5a58-d75f-4e48-9f06-ac8f8f722ae6_2R.png,R,2,0.6188202247191011,-0.7853981633974483,1.382058559274763,0.46780526554698126,0.5600330499268107,0.40405039377453056
../../test/0a95cdfc-ae61-48e4-a83f-e8e845ad4be7_2R.png,R,2,0.5762048192771084,-0.8656849786804648,1.427212933148428,0.48638264506011486,0.5611510338268915,0.2589919254955345
../../test/0aa8a83c-a5a1-452a-aa82-0cdcc26372ce_0R.png,R,0,0.7214285714285714,0.14888994760949725,1.631944489444198,0.46570014144271565,0.5091360447998152,0.21999932251395146
../../test/0aad16b8-9525-4fcf-a2f7-78a07426ecee_5L.png,L,5,0.3978883861236802,-0.49394136891958124,1.5590321636451379,0.579168367644486,0.5834411095749898,0.04649344024492115
../../test/0ada201c-3100-477f-803c-9379e4a5bb7d_4L.png,L,4,0.4213216502373129,0.2662520491509254,1.534667476282121,0.44192794496087395,0.527463406485561,0.42283177771875347
../../test/0adf2223-ae57-4027-aa76-82d2908970d4_2R.png,R,2,0.6562716562716563,-0.7283173809911837,1.6348113046292407,0.5239732869088729,0.5570898654319985,1.0548995079302854
../../test/0aebbb3c-97ef-4140-8005-614f2fa5925f_1R.png,R,1,0.4650974025974026,0.11848995915813777,1.4801364395941514,0.4196792154907338,0.616961499814903,0.007974248023062522
../../test/0af059b8-fb14-49f0-91ad-5ed65810d985_4R.png,R,4,0.4307692307692308,-0.19739555984988075,1.5832956758142582,0.5530357142857143,0.5271261160714286,0.39671825756434576
../../test/0af5acec-1577-40a1-9014-b7abf2231d6d_5L.png,L,5,0.37746806039488967,-0.23374318086890142,1.5829908442431484,0.5453846153846154,0.5769652908067542,0.0952887225327166
../../test/0afae4c3-6d5d-4dda-a054-cbea5b7bc9ed_0R.png,R,0,0.7368421052631579,0.07878396098914381,1.4625257359344406,0.4455704478587775,0.49741763435052666,0.2512420037969607
../../test/0b0590c7-3784-4070-a281-0a92984e07f2_4L.png,L,4,0.4228571428571429,0.18362232616928015,1.4075560440100592,0.4824551442198501,0.5267651734779762,0.42279748135150874
../../test/0b06a944-43fe-4b8f-8bb6-0159fc58909a_1R.png,R,1,0.5459459459459459,0.430692511386508,1.7110459364315018,0.5588313998331471,0.6227619993833293,0.2945861980609753
../../test/0b1151a0-7ff5-4041-9812-dabed5f507e0_2R.png,R,2,0.59375,-0.6998928697192437,1.2793395323170296,0.540443213296399,0.5549930747922438,0.4076846266838829
../../test/0b11fc6b-eb76-44e2-b719-e215048fc4e9_3R.png,R,3,0.5003898635477583,0.035073330533225366,1.659452208662334,0.4525591344938114,0.548357356187508,0.6397837308542943
../../test/0b290bb9-8d3f-406e-b9d7-22027af3b5b4_5R.png,R,5,0.40007112375533427,0.34135588525384686,1.5978167759821613,0.4603684210526316,0.5861981981981981,0.10966106569473472
../../test/0b68866e-3aa4-4a86-a046-ec9e9f5b2f15_0L.png,L,0,0.6730769230769231,0.14888994760949725,1.5515679276951895,0.47003571428571433,0.5184615384615385,0.22128993641497102
../../test/0b6e5373-0474-491a-bc4e-81f323b5bddb_1R.png,R,1,0.5726092089728453,0.40122879900484876,1.5837826097150691,0.5362074351765074,0.6170660954166108,0.30762189798187645
../../test/0b70eef1-6143-4c39-b6ee-cde56536a28c_2R.png,R,2,0.615506329113924,-0.6593100683328579,1.3109819569490586,0.47079691516709515,0.5555627867625524,0.4418437721213312
../../test/0b76c2d3-0c37-4fbd-ae3e-b0d87f9c2855_4R.png,R,4,0.43956043956043955,-0.09495170634275632,1.7108980511915268,0.48573633156966495,0.5159959639126307,0.4555972426401347
../../test/0b7bf942-5268-4a0e-baf9-c37006eb5f62_5R.png,R,5,0.36901105651105653,0.20176234432028708,1.2818209168023302,0.4786677637801233,0.5987166942223122,0.04974040142359926
../../test/0b818f31-4c0d-4e83-9d19-7de641e55b36_3R.png,R,3,0.4766666666666667,0.0,1.64841783553229,0.47110204610204603,0.548221531554865,0.6088354251755654
../../test/0b973420-15e7-4794-a1f5-8747d5bfa8dc_2R.png,R,2,0.5720930232558139,-0.6831914452901948,1.3175305605641436,0.4969804144005873,0.5547641151151996,0.4345052076645855
../../test/0b9e9dce-8552-4c4c-a383-2ba68b2bf26a_2L.png,L,2,0.5526151930261519,-0.7966336456554111,1.825420992989438,0.40743918053777217,0.5526374686475014,0.7530798211087073
../../test/0b9f13db-9e0b-47e3-a314-362a2ba89f2f_0L.png,L,0,0.6739795918367347,0.12435499454676144,1.4288992721907328,0.4869417108251325,0.5214046254383661,0.21520318485342776
../../test/0ba1303a-e153-43f8-a806-dde01e272b63_2R.png,R,2,0.5021390374331551,0.8960553845713439,1.5707963267948966,0.5098751089166423,0.5646119150535613,0.21413689087074886
../../test/0ba21079-c95c-46f9-92b3-932e66844f23_3R.png,R,3,0.5156712004730929,0.0,1.6492864294322285,0.49574145608669984,0.545618149331684,0.6239878771349364
../../test/0bac8899-20a0-4a4e-bead-87c55604d3d6_3R.png,R,3,0.4845537757437071,-0.035073330533225366,1.6142472221864275,0.5115336550743248,0.5472853891826225,0.6231264364065457
../../test/0bb79556-644d-47f5-bd7f-f656396de129_2L.png,L,2,0.528276955602537,0.04542327942157701,1.3868528702577214,0.4518054481786348,0.5440394615912608,1.0583378697895156
../../test/0bc20f2f-2509-4795-b31c-4eaae3fcb1b6_1R.png,R,1,0.45348837209302323,0.14189705460416394,1.5475447039844337,0.423469387755102,0.6054462333532101,0.1350582511013293
../../test/0bea9481-b3db-437b-a947-78ec6a266e8a_4L.png,L,4,0.43538461538461537,0.1825598531309068,1.409704422257316,0.5006523511823865,0.5301347173144876,0.41566946148359774
../../test/0c036944-a7ee-4de2-ad49-e1638d4307a1_4R.png,R,4,0.4332745443856555,-0.14189705460416394,1.6201389590478665,0.5452750676631273,0.5283347571904786,0.4215896149328088
../../test/0c071a63-2ca3-42b6-a74a-9c262eb003dd_2R.png,R,2,0.5869632375656472,-0.7980557152315003,1.3116943090154864,0.4739811066126855,0.564140773620799,0.2936686677550182
../../test/0c23caec-0a75-43d5-bc48-fac5a39955ba_0R.png,R,0,0.7201417004048583,0.05258306161094172,1.4749371796848834,0.5130931686207788,0.5183928861019514,0.2882375467600504
../../test/0c2c48fe-90b3-4c57-8225-063071a8820d_2L.png,L,2,0.5729138166894665,0.7366563120875167,1.7225614821225999,0.5160369605295306,0.5509073543457497,0.37429035067414823
../../test/0c317f33-dc92-40d5-abe5-cfc5365b02b4_1L.png,L,1,0.4748923959827834,0.14531001063570212,1.5237721949521503,0.5477709822415445,0.6299697885196375,0.20608222743899401
../../test/0c3a87a9-ec33-426f-9371-2dab2864e8c9_1R.png,R,1,0.5414104882459313,0.3556358843007598,1.4824195406500478,0.5085408913064224,0.6193145785241368,0.2652976377095914
../../test/0c76805f-3edd-472b-82d2-17d48248be55_0L.png,L,0,0.7033096926713948,0.27094685033842053,1.2426764317795913,0.515219421101774,0.4938136956910425,0.15782140836608663
../../test/0c778a6d-1e15-464a-b455-28918cc5704e_3L.png,L,3,0.5743574051407588,0.04647813135100294,1.5182132651839548,0.5054329645277595,0.539859237865575,0.7986360868254743
../../test/0c83eeb9-adf7-4294-a3ff-e49744bc11ee_5L.png,L,5,0.3702650290885585,-0.21634066137329055,1.5707963267948966,0.5187741727546197,0.5762241209332895,0.0893028174854991
../../test/0c95f57f-a1cb-4524-b573-d1ce377e9dac_2L.png,L,2,0.5128849780012571,0.9072406004173655,1.4100335861690618,0.5572275421796625,0.59461115527292,0.14699517455453937
../../test/0c9e2da6-614f-4a94-ae49-703f20b5ab1a_4R.png,R,4,0.436328125,-0.1702119252854744,1.5832956758142582,0.5504210496866606,0.5238081915846016,0.41421312070414595
../../test/0cceab3a-5ce8-4ec9-9d63-a29751569968_0R.png,R,0,0.6903725205611998,0.02563540852167748,1.5707963267948966,0.5183548056708535,0.5178828787137549,0.182337125234513
../../test/0cd1c4bc-1a95-4b5e-87e8-942a3c2e241e_4R.png,R,4,0.4692074012703673,-0.2495869254369846,1.5707963267948966,0.5652229108241296,0.5341999021794097,0.5402035261151416
../../test/0cefda77-3a75-4091-9faf-9a4060a38b3b_3R.png,R,3,0.5276437033786748,0.07532889082834011,1.5824237097512805,0.47212175891421176,0.5537784654063724,0.6535593434899213
../../test/0cf6964f-3958-4161-81f6-de3b9a3e39c6_1R.png,R,1,0.4556390977443609,-0.6998928697192437,2.0458070830599935,0.3833207882191728,0.55007072135785,0.6870683024656002
../../test/0d07a9a0-ad00-43cc-b011-57bead27b3fd_5R.png,R,5,0.37201822567676224,0.22679884805388587,1.4135682758183277,0.4674565348196473,0.5780777746538271,0.07616140519816439
../../test/0d15df86-ed02-4100-afd0-cd39399a511b_2L.png,L,2,0.6411764705882353,0.8695364039286193,1.4305467171582915,0.4615110930392133,0.5435907632004999,1.1921201237902312
../../test/0d207511-d8cc-4fd0-b23d-cfab4a476d1a_5R.png,R,5,0.38046948356807514,0.23554498072086333,1.3225064174918286,0.4579401118789076,0.5867038360468835,0.06530237407834505
../../test/0d2ecf58-2dd0-4344-bbf8-a697161847d3_0R.png,R,0,0.6616300366300366,0.09495170634275632,1.5707963267948966,0.4883341571922885,0.4958743678466861,0.1862288330056967
../../test/0d4fc5c7-4553-44a7-bb94-82f57485a406_3L.png,L,3,0.5847972972972973,0.17324566645236494,1.5167948264189284,0.4999422299248989,0.548230205942511,0.7589114745973597
../../test/0d5d8b0d-3ea1-449c-a4d9-d7182ae49c78_3R.png,R,3,0.5294871794871795,0.0,1.6152115420418074,0.5031896070031663,0.5537754461483274,0.6317829632866727
../../test/0d89fbe8-df08-45e4-940a-3c974c8a34ec_0R.png,R,0,0.7085798816568047,-0.05123716740341881,1.4559197213779975,0.5133201291865175,0.5179728065949359,0.2577571522339448
../../test/0d9c9d2a-2040-44ee-9f1b-64a389b752a1_1L.png,L,1,0.4825388026607539,0.8589494538859881,1.2527087596784892,0.500822411362331,0.6006990655776748,1.134080333045556
../../test/0dd010f2-d34a-45cb-afd9-0a1727895bac_4L.png,L,4,0.44456427955133737,0.1624891092172034,1.4529242235976803,0.4732304070123528,0.5261051099364131,0.4594624586300109
../../test/0dfdb247-06aa-4814-b445-89af79377e35_3L.png,L,3,0.5972222222222222,0.8486049952949085,1.4738786990005335,0.5335756875668881,0.5623996089112369,0.20735835459278343
../../test/0dff476c-c330-401c-a816-fc4bf1eaeac5_5R.png,R,5,0.3643908969210174,0.260602391747341,1.3687711703913044,0.4582374071352763,0.5765162044209166,0.07277046861278556
../../test/0e0060f1-2567-4977-b4c3-d447260711e5_5L.png,L,5,0.3731481481481482,-0.11065722117389565,1.6539375586833378,0.5134900941352554,0.5703904390540335,0.09710934517765615
../../test/0e1ee409-cb69-450c-aa37-a4aca8249f72_1R.png,R,1,0.45726744186046514,0.0,1.4959364790841299,0.4477742131019088,0.6089955499046409,0.19821752998083467
../../test/0e256570-7724-45e3-95c9-deb80bf59a1a_5L.png,L,5,0.3775939059627003,0.08490179344972196,1.6078164426688266,0.5011655874190565,0.5756693505099303,0.09791425662331871
../../test/0e3cd1e4-011b-4592-9b06-299a69c019e9_5R.png,R,5,0.38503521126760565,0.14888994760949725,1.4308716562207788,0.4724851394604482,0.5861396085704902,0.09374396528324865
../../test/0e4771ba-f6c0-4888-a2f6-465eae4d213c_4R.png,R,4,0.44743130227001193,-0.25255427577805956,1.423717971406494,0.6054237190806379,0.5290071260995456,0.3809548369834608
../../test/0e4b007f-7644-462c-8cd2-861f61c4ab23_3L.png,L,3,0.5866666666666667,0.16910122600137703,1.4513674007765582,0.5043399491644585,0.5480931263858093,0.8085413565753902
../../test/0e523d57-e5f6-4b9a-81ea-842dd850e540_2L.png,L,2,0.6722883597883598,-0.9994588469612699,1.39408747072486,0.45488331420451444,0.5547864989576745,0.21286327659397367
../../test/0e53f62a-00fb-4809-baa5-73756a6136e0_2L.png,L,2,0.6457528957528957,0.7283173809911837,1.35970299357215,0.46628691471740796,0.5503772510498968,1.2603650777837758
../../test/0e597af2-3256-442b-935c-753d2f505974_0L.png,L,0,0.7079152731326644,0.10220671810725354,1.3156139361740782,0.5230567332929537,0.5043649435124956,0.1892880286157972
../../test/0e7a053f-e067-48c6-b759-35117b95209b_2R.png,R,2,0.625,0.24497866312686414,1.4016951007935197,0.4954531767539897,0.56327582788023,0.26311404039329367
../../test/0ebbb779-4672-44d6-ab14-5724a46d261d_3L.png,L,3,0.5055896141363144,0.08454375551299814,1.4648119688052967,0.48929495393989214,0.5465937718153397,0.6317165823515338
../../test/0ec8bed3-d4db-4b85-89cc-63f290c6c67b_1L.png,L,1,0.498548199767712,0.14531001063570212,1.4758446204521403,0.5220392914470787,0.6235890395762266,0.08606045449669333
../../test/0ef0a2fa-d5f0-4cdb-9211-9ad18056648a_5R.png,R,5,0.36974564926372155,0.15431877592611903,1.3572358933144084,0.4848217877544452,0.5776414855657241,0.07917832451766144
../../test/0f0198b0-ae2b-4787-a700-6cd48a8ccee5_3L.png,L,3,0.4922027290448343,0.19063890591409552,1.5263811115479857,0.44477331943720694,0.5428470847084709,0.6302003428108629
../../test/0f26e406-1c7c-48d2-8af6-ffa848f1ba80_4L.png,L,4,0.41596638655462187,0.18889718087762267,1.4930313871921643,0.48707664884135476,0.5549771624151789,0.3436051067658593
../../test/0f359175-e3f8-4bd1-b3b3-05bc247c0897_1R.png,R,1,0.5494579945799458,0.4636476090008061,1.6559557194146033,0.5595972050965885,0.6209136567321283,0.3764192333416643
../../test/0f5448aa-e78b-4846-b2f8-8a2d547ca315_2L.png,L,2,0.4944282945736434,0.16514867741462683,1.3868528702577214,0.39063775926833255,0.5506876474140583,1.0070468597912334
../../test/0f7e395c-1382-411f-ab09-faa884eaf963_2R.png,R,2,0.61055030934549,-0.8366353308008672,1.3004709804162302,0.47950990990990994,0.5668048192771084,0.30055182842258016
../../test/0f89d95d-b61f-4b77-8e79-5d2f0f6076d3_2R.png,R,2,0.5614669421487604,-0.6857295109062863,1.446441332248135,0.4463076022413649,0.5634147361378272,0.3676094392660502
../../test/0f957122-897a-434d-9bff-e91c1dc765cb_4L.png,L,4,0.4378242977276794,0.18622284041114145,1.423717971406494,0.4822231303637107,0.5415600861725368,0.3865476697795528
../../test/0fad5e2b-6b3b-4199-82cd-91fba1ad4446_3L.png,L,3,0.5698412698412698,0.14189705460416394,1.4711276743037347,0.48622266256283647,0.5427289207233497,0.7906734257201785
../../test/0fc02035-767b-4222-a416-29cc45c8c008_0R.png,R,0,0.7148717948717949,0.07677189126977804,1.6506263125071339,0.4692270904609498,0.5023242467718794,0.20956057867946037
../../test/0fd10941-c7c1-4001-907f-3ef08ad240f9_0L.png,L,0,0.6520864756158874,-0.07677189126977804,1.473069419436178,0.43295178221932273,0.44416224469741633,0.25946713911780467
../../test/0fdb4131-ef21-4dbd-89c8-8d4b4be7e9e6_4L.png,L,4,0.4690599905526689,0.1707352114752828,1.3813161689137492,0.48017154564711606,0.5130157679096139,0.5196423655000142
../../test/0fea8114-4418-4624-8818-2f4349e8a9b0_1L.png,L,1,0.5244444444444445,0.05549850524571683,1.373400766945016,0.48148148148148157,0.6275423728813558,0.0963455206823564
../../test/0ffb3d05-b575-4dd0-b222-6514d1a02842_4L.png,L,4,0.4332745443856555,0.2635638835830379,1.4723501675822634,0.4547249323368726,0.5283347571904786,0.45083775815418703
../../test/0ffde88c-bf10-41d5-9400-480586b9459c_2R.png,R,2,0.6121875,-0.7044940642422177,1.3024301158889897,0.4750893312914751,0.5581100051046451,0.4118220303583862
../../test/100b5462-9311-44d0-8edd-052c7e10f9f7_5R.png,R,5,0.3875893437296946,0.3217505543966422,1.4789502005301591,0.46639346806991405,0.5882339965588742,0.08608962917236174
../../test/1011f6a5-30e2-4bc7-ac6f-311c52635853_0R.png,R,0,0.7026732133115112,0.10220671810725354,1.6556981202446186,0.4783604077082336,0.506822386679001,0.1942048722037449
../../test/10212aad-8f85-4a6e-b7a4-19f6e12152c6_2R.png,R,2,0.6340439276485789,1.0714496051147666,1.353358907391949,0.5218769457180054,0.5575827222215641,1.2866367915502959
../../test/1025960f-b4b4-4728-8fed-b17622b0b22b_2L.png,L,2,0.577906976744186,-0.844153986113171,1.743477818412902,0.44300804828973844,0.5606429273314304,1.05749990489306
../../test/1042c2dd-155d-4328-9589-5280cd96d7b0_0L.png,L,0,0.6836248012718601,0.21293834957939714,1.4343937223939491,0.46842656610098476,0.5019911840705275,0.21909486034839717
../../test/107dbadd-fb27-4f67-9aa7-21580a02a774_2L.png,L,2,0.5568181818181818,0.7966336456554111,1.6614562139956417,0.5373903693708889,0.5578512396694215,0.2846547801664143
../../test/10851a6d-ea30-431b-8517-a2a9da2a75aa_0L.png,L,0,0.6807692307692308,0.17324566645236494,1.4369853493203057,0.4753001412429379,0.5217432637983485,0.19720696684322533
../../test/1097313f-0062-4b28-8078-6d6e67e031de_3R.png,R,3,0.5840277777777778,0.06241880999595735,1.5263811115479857,0.5059535605760338,0.5425155238472719,0.7560956768995136
../../test/109ced1f-515c-4f08-a8be-f18c61c7130d_3R.png,R,3,0.5678042887345213,-0.0696545737285682,1.4930313871921643,0.5276348342404751,0.5355554020447638,0.771121304301463
../../test/10a6db03-706a-471b-b191-3ef0fc56636c_2L.png,L,2,0.5932352941176471,0.04995839572194276,1.7794780891299233,0.4879771938522559,0.5511738458397737,1.1289751414697302
../../test/10bcfacc-7322-47ff-9985-514a6b1979a5_0L.png,L,0,0.6847265221878225,0.20749622643520266,1.3771743339389513,0.4828659818347678,0.510306307903719,0.1867179969261171
../../test/10c0aef2-ab48-4e26-b741-2c50651136f0_0L.png,L,0,0.6967120181405896,0.13800602365751946,1.4288992721907328,0.506418949462074,0.471646103518706,0.3358037847393913
../../test/10dffd65-09e4-4b78-9252-7fd9d37b246e_4L.png,L,4,0.44642857142857145,0.23021958727684372,1.4405848838305002,0.45962890624999997,0.5237103174603174,0.47408107322869053
../../test/10f1488e-7399-41d1-8929-6a5c7680fb63_4R.png,R,4,0.4703196347031963,-0.10487693873023389,1.6391826703854,0.5273377618804294,0.5168590448057901,0.4842422777024836
../../test/10f2b8b0-1554-4bd5-a757-e406bc3e4f5f_1L.png,L,1,0.5012383900928793,0.13082739607405697,1.4886288044331966,0.4797958453886415,0.6257748065254515,0.22762215014412424
../../test/10fe52cd-2bfa-478d-91c2-7ad5bf641443_0L.png,L,0,0.7368421052631579,0.3759609538713056,1.2753554896511765,0.5544295521412226,0.49741763435052666,0.09197830565004242
../../test/110f0dc7-6ab5-4b00-be87-c604006496c7_5L.png,L,5,0.417102615694165,-0.37564023547306535,1.4570043196511886,0.5403952902169408,0.5831093653090759,0.095461673170672
../../test/1125d651-c32c-4d11-a0f2-97e6d1a00f4b_4R.png,R,4,0.46099150701165315,-0.1464841783935612,1.5707963267948966,0.5578968070012783,0.5308070327582824,0.4470086533324369
../../test/112d4923-91d3-4654-9528-48e8255a1a84_3L.png,L,3,0.5533101045296167,-0.7974457732516343,1.5707963267948966,0.3875714197948025,0.5515653112630442,0.036039204736717206
../../test/11386ec3-dc9a-41fb-ac76-c1dfdb1881e7_4L.png,L,4,0.44603174603174606,0.3500448882451459,1.608278763486558,0.4251892334632548,0.5241826067615658,0.40668732079399644
